epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
54,3480.87,1.12304,0.66728,0.00916,0.92011,0.94014,0.96742,0.70952,1.01427,0.3886,0.00724,0.0014753,0.0014753,0.0014753
55,3544.94,1.12963,0.66925,0.00924,0.90667,0.91504,0.95469,0.69934,0.97769,0.42788,0.00722,0.0014654,0.0014654,0.0014654
56,3609.24,1.1359,0.68993,0.00924,0.87796,0.94662,0.95156,0.686,1.03157,0.43772,0.0077,0.0014555,0.0014555,0.0014555
57,3673.76,1.09269,0.68308,0.00944,0.88515,0.96789,0.96611,0.74596,0.89012,0.37635,0.00633,0.0014456,0.0014456,0.0014456
58,3738.16,1.12129,0.69255,0.00949,0.89128,0.92663,0.95179,0.7012,0.99411,0.46308,0.00812,0.0014357,0.0014357,0.0014357
59,3802.55,1.09048,0.67299,0.00923,0.87994,0.94344,0.9591,0.70786,1.00988,0.44298,0.00848,0.0014258,0.0014258,0.0014258
60,3867,1.11859,0.67125,0.0091,0.92933,0.90834,0.96447,0.7195,0.98537,0.41698,0.00734,0.0014159,0.0014159,0.0014159
61,3931.14,1.08855,0.69371,0.00903,0.87077,0.95133,0.94125,0.71184,0.92449,0.44244,0.0077,0.001406,0.001406,0.001406
62,3995.28,1.09592,0.67062,0.00889,0.89961,0.95133,0.96718,0.7568,0.8058,0.37724,0.00652,0.0013961,0.0013961,0.0013961
63,4059.32,1.08619,0.65841,0.00925,0.89859,0.94595,0.96271,0.73328,0.91791,0.40095,0.0075,0.0013862,0.0013862,0.0013862
64,4123.61,1.09127,0.65313,0.00878,0.89762,0.95604,0.97064,0.73139,0.93666,0.41408,0.00735,0.0013763,0.0013763,0.0013763
65,4187.87,1.07055,0.65688,0.0084,0.9305,0.92622,0.96863,0.75166,0.88923,0.39312,0.00715,0.0013664,0.0013664,0.0013664
66,4252.36,1.07397,0.65019,0.00848,0.89869,0.94819,0.9695,0.7303,0.95752,0.40307,0.00708,0.0013565,0.0013565,0.0013565
67,4316.41,1.06938,0.66069,0.00814,0.90429,0.95761,0.95844,0.73196,0.90421,0.39098,0.00707,0.0013466,0.0013466,0.0013466
68,4380.35,1.04997,0.66455,0.00807,0.93103,0.92308,0.96092,0.73406,0.91631,0.40706,0.00727,0.0013367,0.0013367,0.0013367
69,4444.51,1.04602,0.62435,0.00817,0.91186,0.94197,0.9728,0.74657,0.92061,0.38049,0.00687,0.0013268,0.0013268,0.0013268
70,4508.51,1.05014,0.62187,0.00813,0.92591,0.92936,0.97123,0.72202,0.98742,0.39248,0.00748,0.0013169,0.0013169,0.0013169
71,4572.45,1.07082,0.63337,0.00841,0.91928,0.94976,0.97092,0.7234,0.97034,0.4203,0.00781,0.001307,0.001307,0.001307
72,4636.23,1.03788,0.63933,0.00803,0.88166,0.94741,0.9536,0.72366,0.91245,0.43912,0.00742,0.0012971,0.0012971,0.0012971
73,4700.33,1.05004,0.63117,0.00793,0.89674,0.95432,0.95372,0.69919,1.01859,0.41755,0.00764,0.0012872,0.0012872,0.0012872
74,4764.41,1.03843,0.62003,0.00798,0.87885,0.93721,0.9514,0.72851,0.87691,0.42947,0.00657,0.0012773,0.0012773,0.0012773
75,4828.54,1.0406,0.63377,0.00822,0.896,0.94035,0.96267,0.79877,0.69327,0.37829,0.00522,0.0012674,0.0012674,0.0012674
76,4892.39,1.03142,0.61468,0.00774,0.91292,0.93807,0.96524,0.71558,0.93937,0.4348,0.00643,0.0012575,0.0012575,0.0012575
77,4956.68,1.0217,0.61626,0.00796,0.91203,0.94819,0.97678,0.74837,0.88896,0.3769,0.00648,0.0012476,0.0012476,0.0012476
78,5020.58,1.02432,0.62067,0.00794,0.89538,0.95761,0.96944,0.76773,0.81626,0.41752,0.00673,0.0012377,0.0012377,0.0012377
79,5084.74,1.02345,0.61859,0.00777,0.89126,0.95604,0.96131,0.74175,0.86912,0.43707,0.00686,0.0012278,0.0012278,0.0012278
80,5148.81,1.01873,0.60742,0.00782,0.9169,0.94192,0.96878,0.73817,0.89725,0.3866,0.00681,0.0012179,0.0012179,0.0012179
81,5212.98,1.00586,0.59382,0.00759,0.9092,0.9274,0.96249,0.75224,0.83198,0.38539,0.00704,0.001208,0.001208,0.001208
82,5277.22,1.00954,0.6073,0.00756,0.89846,0.9529,0.96865,0.76072,0.81989,0.36671,0.0061,0.0011981,0.0011981,0.0011981
83,5341.22,1.00922,0.59671,0.00752,0.93233,0.9168,0.97075,0.75092,0.85043,0.37904,0.00688,0.0011882,0.0011882,0.0011882
84,5405.12,0.99046,0.59325,0.00759,0.90149,0.96232,0.97449,0.77209,0.81242,0.38101,0.00601,0.0011783,0.0011783,0.0011783
85,5469.39,0.99682,0.60163,0.00771,0.8949,0.94903,0.96238,0.74742,0.86575,0.3936,0.00667,0.0011684,0.0011684,0.0011684
86,5533.44,1.00302,0.59399,0.00746,0.90684,0.93564,0.96817,0.74207,0.86717,0.38593,0.00631,0.0011585,0.0011585,0.0011585
87,5597.27,1.00697,0.59215,0.0078,0.91248,0.9529,0.9744,0.75882,0.84575,0.35388,0.00669,0.0011486,0.0011486,0.0011486
88,5661.63,0.98529,0.58442,0.00734,0.9019,0.93878,0.9708,0.77951,0.77779,0.36431,0.00548,0.0011387,0.0011387,0.0011387
89,5725.71,0.99995,0.59169,0.00756,0.90601,0.95761,0.9682,0.76792,0.78737,0.37295,0.00599,0.0011288,0.0011288,0.0011288
90,5790.04,1.00395,0.59733,0.00771,0.89831,0.94304,0.96705,0.74126,0.86738,0.40165,0.00697,0.0011189,0.0011189,0.0011189
91,5854.25,0.9652,0.56551,0.00731,0.90869,0.95296,0.96445,0.75014,0.85564,0.39374,0.00638,0.001109,0.001109,0.001109
92,5918.38,0.97682,0.58092,0.00752,0.91554,0.93597,0.97365,0.75746,0.88727,0.38746,0.00636,0.0010991,0.0010991,0.0010991
93,5982.28,0.98236,0.58602,0.00732,0.89604,0.96073,0.97237,0.76641,0.83052,0.38666,0.00588,0.0010892,0.0010892,0.0010892
94,6046.47,0.96338,0.55706,0.00714,0.90299,0.9529,0.97275,0.75807,0.8554,0.38378,0.00643,0.0010793,0.0010793,0.0010793
95,6110.47,0.96939,0.57842,0.0074,0.89751,0.93482,0.96661,0.76172,0.81487,0.40656,0.00612,0.0010694,0.0010694,0.0010694
96,6174.46,0.96681,0.58295,0.00706,0.92565,0.93721,0.97495,0.7923,0.73776,0.35939,0.00492,0.0010595,0.0010595,0.0010595
97,6238.52,0.98287,0.57142,0.00714,0.90938,0.96075,0.96974,0.75992,0.83485,0.37381,0.00599,0.0010496,0.0010496,0.0010496
98,6302.54,0.94138,0.57688,0.00687,0.89349,0.96135,0.96338,0.7392,0.87097,0.38246,0.00635,0.0010397,0.0010397,0.0010397
99,6366.52,0.96402,0.57395,0.00745,0.92544,0.95483,0.97945,0.77766,0.80641,0.33169,0.00595,0.0010298,0.0010298,0.0010298
100,6430.52,0.95495,0.56783,0.00708,0.91418,0.94976,0.97475,0.74486,0.88516,0.35873,0.00654,0.0010199,0.0010199,0.0010199
101,6494.58,0.94819,0.57399,0.00728,0.90903,0.95692,0.97475,0.74343,0.91575,0.37225,0.0073,0.00101,0.00101,0.00101
102,6558.37,0.94197,0.57025,0.00693,0.90347,0.95447,0.96905,0.74932,0.86485,0.37031,0.00653,0.0010001,0.0010001,0.0010001
103,6622.49,0.93615,0.55894,0.00713,0.91764,0.94819,0.97417,0.7678,0.83403,0.34325,0.00583,0.0009902,0.0009902,0.0009902
104,6686.4,0.9428,0.54751,0.00679,0.89844,0.9686,0.97054,0.78404,0.73791,0.35113,0.0054,0.0009803,0.0009803,0.0009803
105,6750.72,0.943,0.55559,0.00674,0.91124,0.96075,0.97666,0.7987,0.73399,0.33938,0.00528,0.0009704,0.0009704,0.0009704
106,6815.05,0.91944,0.56887,0.0069,0.91365,0.94676,0.97344,0.79131,0.73609,0.33785,0.00526,0.0009605,0.0009605,0.0009605
107,6879.06,0.94408,0.56212,0.00685,0.90965,0.96418,0.97089,0.75365,0.81967,0.36964,0.00572,0.0009506,0.0009506,0.0009506
108,6943.19,0.93251,0.54573,0.00667,0.92355,0.9529,0.97201,0.78878,0.74879,0.33735,0.00529,0.0009407,0.0009407,0.0009407
109,7007.35,0.92418,0.54537,0.00686,0.91619,0.95133,0.97208,0.78334,0.73553,0.35528,0.00516,0.0009308,0.0009308,0.0009308
110,7071.51,0.92685,0.56107,0.00697,0.89211,0.97174,0.97446,0.78241,0.75861,0.3447,0.00547,0.0009209,0.0009209,0.0009209
111,7135.76,0.91589,0.54536,0.00667,0.90217,0.96546,0.96875,0.77736,0.74155,0.36798,0.00508,0.000911,0.000911,0.000911
112,7199.96,0.91689,0.55044,0.00667,0.90756,0.95604,0.96753,0.76597,0.79726,0.36274,0.00569,0.0009011,0.0009011,0.0009011
113,7263.95,0.90933,0.54684,0.00676,0.90938,0.96097,0.97065,0.76425,0.82041,0.34546,0.00642,0.0008912,0.0008912,0.0008912
114,7328.25,0.88963,0.532,0.00634,0.90349,0.96703,0.97383,0.77968,0.7852,0.34685,0.00605,0.0008813,0.0008813,0.0008813
115,7392.24,0.92759,0.53943,0.00691,0.89267,0.97645,0.97381,0.75533,0.85959,0.36068,0.00642,0.0008714,0.0008714,0.0008714
116,7456.26,0.90993,0.53542,0.00661,0.92206,0.94712,0.97293,0.76017,0.86406,0.34759,0.00646,0.0008615,0.0008615,0.0008615
117,7520.5,0.89667,0.5441,0.00662,0.91023,0.95511,0.97534,0.78981,0.74306,0.33249,0.00564,0.0008516,0.0008516,0.0008516
118,7584.33,0.91514,0.54669,0.00694,0.90895,0.95447,0.9683,0.78311,0.74173,0.34117,0.00537,0.0008417,0.0008417,0.0008417
119,7648.66,0.89617,0.53479,0.00651,0.91654,0.93101,0.9728,0.7845,0.7471,0.3516,0.00552,0.0008318,0.0008318,0.0008318
120,7712.86,0.89041,0.53006,0.00655,0.90318,0.9686,0.96903,0.77326,0.77341,0.36809,0.00564,0.0008219,0.0008219,0.0008219
121,7777.14,0.89156,0.52841,0.00666,0.90832,0.94872,0.96986,0.77735,0.78289,0.38546,0.0056,0.000812,0.000812,0.000812
122,7841.42,0.8986,0.51964,0.00665,0.92264,0.95491,0.97236,0.77395,0.77251,0.34607,0.00556,0.0008021,0.0008021,0.0008021
123,7905.48,0.88282,0.5455,0.00654,0.92077,0.94871,0.97246,0.7843,0.75143,0.33905,0.00519,0.0007922,0.0007922,0.0007922
124,7969.34,0.88554,0.51426,0.00616,0.91979,0.94662,0.97132,0.78941,0.73217,0.3476,0.0049,0.0007823,0.0007823,0.0007823
125,8033.44,0.87367,0.51104,0.00656,0.89429,0.97174,0.96749,0.77628,0.76356,0.35209,0.00546,0.0007724,0.0007724,0.0007724
